Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount
The Night Horseman (Sagebrush Largeprint Westerns),,['Max Brand'],,http://books.google.nl/books?id=hMTjugAACAAJ&dq=The+Night+Horseman+(Sagebrush+Largeprint+Westerns)&hl=&cd=1&source=gbs_api,,1995,http://books.google.nl/books?id=hMTjugAACAAJ&dq=The+Night+Horseman+(Sagebrush+Largeprint+Westerns)&hl=&source=gbs_api,,1.0
Social Research Methods: Qualitative and Quantitative Approaches (4th Edition),Includes bibliographical references and index.,['William Lawrence Neuman'],http://books.google.com/books/content?id=rKL9lgWN_1gC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=rKL9lgWN_1gC&q=Social+Research+Methods:+Qualitative+and+Quantitative+Approaches+(4th+Edition)&dq=Social+Research+Methods:+Qualitative+and+Quantitative+Approaches+(4th+Edition)&hl=&cd=1&source=gbs_api,Allyn & Bacon,1997,http://books.google.nl/books?id=rKL9lgWN_1gC&dq=Social+Research+Methods:+Qualitative+and+Quantitative+Approaches+(4th+Edition)&hl=&source=gbs_api,['Social Science'],
Own Face (Sun & Moon Classics),"First published in 1978 by United Artists, Own Face represents a growing shift of that period of Coolidge's career from a more structurally based, abstract writing to a more personal and lyrical work. In this long out-of-print collection, one can glimpse an important shift in Coolidge's remarkable poetic career, spanning over twenty-seven years and twenty-three book publications.",['Clark Coolidge'],http://books.google.com/books/content?id=5fmwAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=5fmwAAAAIAAJ&q=Own+Face+(Sun&dq=Own+Face+(Sun&hl=&cd=1&source=gbs_api,Sun and Moon Press,1993,http://books.google.nl/books?id=5fmwAAAAIAAJ&dq=Own+Face+(Sun&hl=&source=gbs_api,['Poetry'],
Dramatica: A New Theory of Story,,,,,,,,,
"North American immigration to Brazil: Tombstone records of the ""Campo"" Cemetery, Santa Barbara, Sao Paulo State, Brazil",,['Betty Antunes de Oliveira'],http://books.google.com/books/content?id=towLAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.nl/books?id=towLAAAAYAAJ&q=North+American+immigration+to+Brazil:+Tombstone+records+of+the+%22Campo%22+Cemetery,+Santa+Barbara,+Sao+Paulo+State,+Brazil&dq=North+American+immigration+to+Brazil:+Tombstone+records+of+the+%22Campo%22+Cemetery,+Santa+Barbara,+Sao+Paulo+State,+Brazil&hl=&cd=1&source=gbs_api",,1978,"http://books.google.nl/books?id=towLAAAAYAAJ&dq=North+American+immigration+to+Brazil:+Tombstone+records+of+the+%22Campo%22+Cemetery,+Santa+Barbara,+Sao+Paulo+State,+Brazil&hl=&source=gbs_api",['American Confederate voluntary exiles'],
The Maxwell Leadership Bible Developing Leaders From The Word Of God,"The people, events, and teachings of the Bible are a treasury of wisdom and guidance for anyone who has been called to be a leader, to develop leaders, or to work with leaders-in church, business, commerce, or anyplace else. The Maxwell Leadership Bible shows us what God's Word has to say to people of all kinds about leaders and leadership. It's a Bible resource that explains book by book what a godly leader is, what leadership means, what empowering others is about, and how God is glorified when we're all involved in His leadership plan for us. Articles about the 21 Laws of Leadership in Scripture show us how these Laws are seen in the lives of Bible people. There are also articles about how the 21 Qualities of a Leader are shown in Scripture-in the cases of both those who got it right and those who got it wrong-and how people learned from their failures and became better leaders through God's redemptive process of education by experience. Executive Editor John C. Maxwell has assembled biblical teaching to equip and encourage leaders and those who serve with them, to meet 21st-century challenges by using the time-tested and irrefutable principles of leadership that God has shown us in the Bible.",['John C. Maxwell'],http://books.google.com/books/content?id=-orbPAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=-orbPAAACAAJ&dq=The+Maxwell+Leadership+Bible+Developing+Leaders+From+The+Word+Of+God&hl=&cd=1&source=gbs_api,Nelson Bibles,2003-08-01,http://books.google.nl/books?id=-orbPAAACAAJ&dq=The+Maxwell+Leadership+Bible+Developing+Leaders+From+The+Word+Of+God&hl=&source=gbs_api,['Bibles'],
World War II and the American Indian,"""Crossing the Pond also chronicles the unsuccessful efforts of Nazi propagandists to exploit Native Americans for the Third Reich, as well as the successful efforts of the United States government and the media to recruit Native Americans, utilize their resources, and publicize their activities for the war effort. Attention is also given to the postwar experiences of Native American men and women as they sought the franchise, educational equality, economic stability, the right to purchase alcohol, and the same amount of respect given to other American war veterans.""--BOOK JACKET.",['Jere Bishop Franco'],http://books.google.com/books/content?id=bR0ilvFYAHEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=bR0ilvFYAHEC&printsec=frontcover&dq=World+War+II+and+the+American+Indian&hl=&cd=1&source=gbs_api,University of North Texas Press,1999,https://play.google.com/store/books/details?id=bR0ilvFYAHEC&source=gbs_api,['History'],
The Castle in the Attic,"The classic children's story about a young boy, his toy castle, and a magical adventure that reveals the true meaning of courage When his beloved caretaker Mrs. Phillips tells him she's leaving, William is devastated. Not even her farewell gift of a model medieval castle helps him feel better—though he has to admit it's fascinating. From the working drawbridge and portcullis to the fully-furnished rooms, it's perfect in every detail. It almost seems magical. And when William looks at the silver knight, the tiny figure comes to life in his hand—and tells him a tale of a wicked sorcerer, a vicious dragon, and a kingdom in need of a hero. Hoping the castle's magic will help him find a way to make his friend stay, William embarks on a daring quest with Sir Simon, the Silver Knight—but he will have to face his own doubts and regrets if he's going to succeed. William's story continues in The Battle for the Castle, available as a redesigned companion edition. An IRA-CBC Children's Choice A California Young Reader Medal Winner A Dorothy Canfield Fisher Children's Book Award Winner Nominated for 23 State Book Awards",['Elizabeth Winthrop'],http://books.google.com/books/content?id=G3zRDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=G3zRDwAAQBAJ&printsec=frontcover&dq=The+Castle+in+the+Attic&hl=&cd=1&source=gbs_api,Holiday House,2012-05-15,https://play.google.com/store/books/details?id=G3zRDwAAQBAJ&source=gbs_api,['Juvenile Fiction'],21.0
She'll Be Comin' 'Round the Mountain,,,,,,,,,
The Monster Stick & Other Appalachian Tall Tales,,,,,,,,,
Francis Hodgson Burnett: The Unexpected Life of the Author of The Secret Garden,"The personal and professional life of British writer Frances Hodgson Burnett is chronicled in a biography that ranges from her early days in Manchester, England, to her life in post-Civil War Tennessee, eventually writing fifty-two books and writing and producing thirteen plays.",['Gretchen Holbrook Gerzina'],http://books.google.com/books/content?id=yMpgPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=yMpgPwAACAAJ&dq=Francis+Hodgson+Burnett:+The+Unexpected+Life+of+the+Author+of+The+Secret+Garden&hl=&cd=1&source=gbs_api,,2006-03,http://books.google.nl/books?id=yMpgPwAACAAJ&dq=Francis+Hodgson+Burnett:+The+Unexpected+Life+of+the+Author+of+The+Secret+Garden&hl=&source=gbs_api,['Biography & Autobiography'],
Family Tightrope,"In recent years the popular media have described Vietnamese Americans as the quintessential American immigrant success story, attributing their accomplishments to the values they learn in the traditional, stable, hierarchical confines of their family. Questioning the accuracy of such family portrayals, Nazli Kibria draws on in-depth interviews and participant observation with Vietnamese immigrants in Philadelphia to show how they construct their family lives in response to the social and economic challenges posed by migration and resettlement. To a surprising extent, the ""traditional"" family unit rarely exists, and its hierarchical organization has been greatly altered.",['Nazli Kibria'],http://books.google.com/books/content?id=RfbXAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=RfbXAQAAQBAJ&pg=PA133&dq=Family+Tightrope&hl=&cd=1&source=gbs_api,Princeton University Press,1995-03-06,https://play.google.com/store/books/details?id=RfbXAQAAQBAJ&source=gbs_api,['Social Science'],
SPELLBINDER: NIGHTWORLD,"Two witch cousins fight over their high school crush. It's a battle between black magic and white magic in ""Spellbinder.""",['L.J. Smith'],http://books.google.com/books/content?id=ddmcDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=ddmcDQAAQBAJ&printsec=frontcover&dq=SPELLBINDER:+NIGHTWORLD&hl=&cd=1&source=gbs_api,Simon and Schuster,2016-12-06,http://books.google.nl/books?id=ddmcDQAAQBAJ&dq=SPELLBINDER:+NIGHTWORLD&hl=&source=gbs_api,['Juvenile Fiction'],6.0
"Pennant race,","From the author of The Long Season—considered by many to be the greatest baseball book of all time—comes another classic sports memoir by legendary pitcher Jim Brosnan, which chronicles how his team, the Cincinnati Reds, went on to win the 1961 National League pennant. With legendary pitcher Jim Brosnan’s first book, The Long Season, he not only entered the canon of great sports literature, but also redefined it when he returned two years later to write Pennant Race—his memoir of his days playing for the Cincinnati Reds and how the team went from not being taken seriously as a pennant contender to having a shot at the 1961 National League pennant. In Pennant Race, Brosnan—with his trademark wise-guy wit and plain-spoken practicality—once again offers a refreshingly candid alternative to hackneyed baseball mythologizing. Day by day, game by game, Brosnan reveals the real lives of professional ballplayers: their exhilaration and frustration, hope and despair, chronic worry over job security, playful camaraderie, world-weary cynicism, and boyish—if cautious—optimism. Although the Reds would ultimately lose the World Series to the Yankees, for Brosnan and his teammates, this was a winning season. Pennant Race vividly captures a remarkable year in the life of a ball club and the golden age of one of Major League Baseball’s most memorable eras. “Brosnan obviously knows his baseball, writes about it wittily, informally and with irony. He is a cynical, tough professional athlete and his book makes wonderful reading.”—New Yorker",['James P. Brosnan'],http://books.google.com/books/content?id=t9MUvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.nl/books?id=t9MUvgAACAAJ&dq=Pennant+race,&hl=&cd=1&source=gbs_api",Harper Paperbacks,2017-07-04,"http://books.google.nl/books?id=t9MUvgAACAAJ&dq=Pennant+race,&hl=&source=gbs_api",['Sports & Recreation'],
"Lost Romance Ranch (Route 66 Series, Book 3)",,['Gale Group'],http://books.google.com/books/content?id=KnsSC4CxW2QC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.nl/books?id=KnsSC4CxW2QC&q=Lost+Romance+Ranch+(Route+66+Series,+Book+3)&dq=Lost+Romance+Ranch+(Route+66+Series,+Book+3)&hl=&cd=1&source=gbs_api",Gale Cengage,2000-11,"http://books.google.nl/books?id=KnsSC4CxW2QC&dq=Lost+Romance+Ranch+(Route+66+Series,+Book+3)&hl=&source=gbs_api",['Literary Criticism'],
Lonely Planet India & Bangladesh Travel Atlas,"Lonely Planet’s India is your passport to the most relevant, up-to-date advice on what to see and skip, and what hidden discoveries await you. Marvel at the intricate floral designs on the Taj Mahal and listen to monks chanting in the shadow of the mighty Himalaya in Ladakh – all with your trusted travel companion.","['Lonely Planet', 'Michael Benanav', 'Joe Bindloss', 'Lindsay Brown', 'Stuart Butler', 'Mark Elliott', 'Paul Harding', 'Trent Holden', 'Anirban Mahapatra', 'Bradley Mayhew', 'Daniel McCrohan', 'John Noble', 'Kevin Raub', 'Sarina Singh', 'Iain Stewart', 'Isabella Noble']",http://books.google.com/books/content?id=tmuyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=tmuyDwAAQBAJ&printsec=frontcover&dq=Lonely+Planet+India&hl=&cd=1&source=gbs_api,Lonely Planet,2019-10-01,https://play.google.com/store/books/details?id=tmuyDwAAQBAJ&source=gbs_api,['Travel'],1.0
Noodles Du Jour,,['Wally Armbruster'],http://books.google.com/books/content?id=22nSMCktyc4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=22nSMCktyc4C&q=Noodles+Du+Jour&dq=Noodles+Du+Jour&hl=&cd=1&source=gbs_api,,1976-06,http://books.google.nl/books?id=22nSMCktyc4C&dq=Noodles+Du+Jour&hl=&source=gbs_api,['Christian life'],
The Rise of the Great Powers 1648 - 1815 (The Modern European State System),The heyday of the European states system was in the century before the First World War. How the system of five great powers in conscious equilibrium came into being is the central theme of this book.,"['Derek Mckay', 'H.M. Scott']",http://books.google.com/books/content?id=F6mQBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=F6mQBAAAQBAJ&printsec=frontcover&dq=The+Rise+of+the+Great+Powers+1648+-+1815+(The+Modern+European+State+System)&hl=&cd=1&source=gbs_api,Routledge,2014-09-19,https://play.google.com/store/books/details?id=F6mQBAAAQBAJ&source=gbs_api,['History'],1.0
