Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount
In the Heavenlies,"Dr. Jerry Mungadze incorporates scriptural truth with the latest scientific research to provide believers, ministers and counselors with strategies for spiritual warfare and differentiating between trauma victims and subjects of demonization.",['Jerry Mungadze Phd'],http://books.google.com/books/content?id=HhJ1xQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=HhJ1xQEACAAJ&dq=In+the+Heavenlies&hl=&cd=1&source=gbs_api,Independently Published,2019-05-02,http://books.google.nl/books?id=HhJ1xQEACAAJ&dq=In+the+Heavenlies&hl=&source=gbs_api,,
1001 Christmas Facts and Fancies,,['Alfred Carl Hottes'],http://books.google.com/books/content?id=js4fSAYCeAEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=js4fSAYCeAEC&q=1001+Christmas+Facts+and+Fancies&dq=1001+Christmas+Facts+and+Fancies&hl=&cd=1&source=gbs_api,,1954,http://books.google.nl/books?id=js4fSAYCeAEC&dq=1001+Christmas+Facts+and+Fancies&hl=&source=gbs_api,,
The principles of science;: A treatise on logic and scientific method,,['William Stanley Jevons'],http://books.google.com/books/content?id=FBcVAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=FBcVAAAAYAAJ&printsec=frontcover&dq=The+principles+of+science%3B:+A+treatise+on+logic+and+scientific+method&hl=&cd=1&source=gbs_api,,1874,https://play.google.com/store/books/details?id=FBcVAAAAYAAJ&source=gbs_api,['Logic'],
La Mort de Chevrolet,,['Martin Frank'],http://books.google.com/books/content?id=sV1JAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=sV1JAAAAYAAJ&q=La+Mort+de+Chevrolet&dq=La+Mort+de+Chevrolet&hl=&cd=1&source=gbs_api,,1984,http://books.google.nl/books?id=sV1JAAAAYAAJ&dq=La+Mort+de+Chevrolet&hl=&source=gbs_api,,
The Mask of Priam,"A collection of post-modern, post-structural poetry that will delight anyone who loves serious word games that actually have a meaning behind them.",['Jon Aristides'],http://books.google.com/books/content?id=nMaXtgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=nMaXtgAACAAJ&dq=The+Mask+of+Priam&hl=&cd=1&source=gbs_api,CreateSpace,2012-02-11,http://books.google.nl/books?id=nMaXtgAACAAJ&dq=The+Mask+of+Priam&hl=&source=gbs_api,['Poetry'],
The Ears of Corn (Ike and Mem Story),"When Ike and his little sister Mem spend the weekend at their grandparents' farm, they resent all the work they must do, until they realize that there is more to their visit than just doing chores, and that everyone must cooperate and pitch in if they are to get along.",['Patrick Jennings'],http://books.google.com/books/content?id=2ZzTnQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=2ZzTnQEACAAJ&dq=The+Ears+of+Corn+(Ike+and+Mem+Story)&hl=&cd=1&source=gbs_api,,2003-01,http://books.google.nl/books?id=2ZzTnQEACAAJ&dq=The+Ears+of+Corn+(Ike+and+Mem+Story)&hl=&source=gbs_api,['Juvenile Fiction'],
Practical Business Math: An Applications Approach,,['Michael D. Tuttle'],,http://books.google.nl/books?id=EnAfPwAACAAJ&dq=Practical+Business+Math:+An+Applications+Approach&hl=&cd=1&source=gbs_api,,1990,http://books.google.nl/books?id=EnAfPwAACAAJ&dq=Practical+Business+Math:+An+Applications+Approach&hl=&source=gbs_api,['Business mathematics'],
Voices of a Summer Day,,['Shaw'],,http://books.google.nl/books?id=6qIatwAACAAJ&dq=Voices+of+a+Summer+Day&hl=&cd=1&source=gbs_api,,,http://books.google.nl/books?id=6qIatwAACAAJ&dq=Voices+of+a+Summer+Day&hl=&source=gbs_api,,
A Reader of Handwritten Japanese,,"[""Patrick Geoffrey O'Neill""]",http://books.google.com/books/content?id=r-MZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=r-MZAQAAIAAJ&q=A+Reader+of+Handwritten+Japanese&dq=A+Reader+of+Handwritten+Japanese&hl=&cd=1&source=gbs_api,Kodansha Amer Incorporated,1984,http://books.google.nl/books?id=r-MZAQAAIAAJ&dq=A+Reader+of+Handwritten+Japanese&hl=&source=gbs_api,['Foreign Language Study'],
Goliath,"The award-winning journalist and best-selling author of Republican Gomorrah assesses the takeover of Israel by extremists from the Jewish Right, examining how they have restricted constitutional protections for minorities and dissidents and how they are being bankrolled by American right-wing interests. (This book was previously featured in Forecast.)",['Max Blumenthal'],http://books.google.com/books/content?id=MT0eBQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=MT0eBQAAQBAJ&dq=Goliath&hl=&cd=1&source=gbs_api,Nation Books,2013-10-01,http://books.google.nl/books?id=MT0eBQAAQBAJ&dq=Goliath&hl=&source=gbs_api,['History'],3.0
"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",The author presents research on how the brain processes information and offers practical methods to infuse your teaching and training with a renewed sense of purpose.,['Eric Jensen'],http://books.google.com/books/content?id=traSQAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.nl/books?id=traSQAAACAAJ&dq=Brain-Based+Learning:+The+New+Science+of+Teaching+and+Training,+Revised+Edition&hl=&cd=1&source=gbs_api",Corwin,2000-02-16,"http://books.google.nl/books?id=traSQAAACAAJ&dq=Brain-Based+Learning:+The+New+Science+of+Teaching+and+Training,+Revised+Edition&hl=&source=gbs_api",['Education'],
Inside Oscar: the Unofficial History of the Academy Awards,"FINALLY, A SEQUEL AS GOOD AS THE ORIGINAL! Enlivened by humorous incidents, brewing controversies, and deeply moving personal dramas, Inside Oscar 1995-2000 offers the complete lowdown on six more years of Academy Awards glory . . . from Braveheart in 1995 through Gladiator in 2000, with the Titanic phenomenon and the Saving Private Ryan/Shakespeare in Love feud in between. There is also complete coverage of the awards ceremonies?with delicious anecdotes on the presenters and performers, the producers and egos, the fashion stars and fashion victims. And, of course, a complete list of all the nominees and winners, as well as a list of notable non-nominees. Picking up where the classic Inside Oscar leaves off, this must-have guide treats us to a behind-the-scenes look at one of America?s most beloved annual traditions!",['Damien Bona'],http://books.google.com/books/content?id=7H9ZUgHROt8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=7H9ZUgHROt8C&printsec=frontcover&dq=Inside+Oscar:+the+Unofficial+History+of+the+Academy+Awards&hl=&cd=1&source=gbs_api,Ballantine Books,2002-02-06,https://play.google.com/store/books/details?id=7H9ZUgHROt8C&source=gbs_api,['Performing Arts'],3.0
Itten The Elements of Color,"Includes color circles, spheres, and scales as well as suggested exercises.",['Johannes Itten'],http://books.google.com/books/content?id=ofvRhNBgoCoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=ofvRhNBgoCoC&printsec=frontcover&dq=Itten+The+Elements+of+Color&hl=&cd=1&source=gbs_api,John Wiley & Sons,1970,http://books.google.nl/books?id=ofvRhNBgoCoC&dq=Itten+The+Elements+of+Color&hl=&source=gbs_api,['Architecture'],1.0
RETRIEVER TRAINING FOR THE DUCK HUNTER,Milner's book is much more than a comprehensive method for the training of retrievers--it focuses on that special relationship that develops between a hunter and his dog.,['Robert Milner'],http://books.google.com/books/content?id=61hYPQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=61hYPQAACAAJ&dq=RETRIEVER+TRAINING+FOR+THE+DUCK+HUNTER&hl=&cd=1&source=gbs_api,Safari Press,1997-01-28,http://books.google.nl/books?id=61hYPQAACAAJ&dq=RETRIEVER+TRAINING+FOR+THE+DUCK+HUNTER&hl=&source=gbs_api,['Juvenile Nonfiction'],
"Infants, Children, and Adolescents (with Interactive Companion Website) (4th Edition)","Taught well, Health and Physical Education can provide purposeful, stimulating and challenging learning experiences. It can help children to develop sophisticated understanding, skill and capabilities through their bodies and to see greater meaning in not only what they are learning but also their wider lives; and it can enrich all other aspects of the curriculum. This practical new text will help pre- and in-service teachers to develop and implement quality health and physical education experiences in primary schools. It introduces the general principles of teaching and learning in Health and Physical Education and explains why this learning area is an important part of the Australian Curriculum. Chapters then discuss considerations and practical implications for teaching both health and physical education using a strengths-based approach. Packed with evidence-based and research-informed content, this valuable text also includes numerous examples and activities that help you bridge the gap from theory to real-world practice. Above all, it will give educators the confidence to teach primary health and physical education so that every child benefits.","['Dean Dudley', 'Amanda Telford', 'Claire Stonehouse', 'Louisa Peralta', 'Matthew Winslade']",http://books.google.com/books/content?id=33dLDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=33dLDwAAQBAJ&pg=PA251&dq=Infants,+Children,+and+Adolescents+(with+Interactive+Companion+Website)+(4th+Edition)&hl=&cd=1&source=gbs_api",Cengage AU,2017-08-09,"http://books.google.nl/books?id=33dLDwAAQBAJ&dq=Infants,+Children,+and+Adolescents+(with+Interactive+Companion+Website)+(4th+Edition)&hl=&source=gbs_api",['Health education'],
Nudes,"An impressive sampling of life drawings by 45 of the art world's greatest masters, from Dürer and Michelangelo to Modigliani and Derain. Other artists include Raphael, Rubens, Gauguin, Matisse, Rodin, and others.",['Carol Belanger Grafton'],http://books.google.com/books/content?id=sb_CAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=sb_CAgAAQBAJ&pg=PT61&dq=Nudes&hl=&cd=1&source=gbs_api,Courier Corporation,2012-05-11,https://play.google.com/store/books/details?id=sb_CAgAAQBAJ&source=gbs_api,['Art'],
Cognitive Development (Routledge Modular Psychology),"Cognitive Development provides a detailed and accessible account of three main areas: theories of cognitive development, the development of measured intelligence and the development of moral understanding. The theories of Piaget, Vygotsky, Eisenburg and Bruner are discussed. The book is suitable for the AQA-A A2 level examination and students studying cognitive development for the first time at undergraduate level. The Routledge Modular Psychology series is a completely new approach to introductory level psychology, tailor-made for the new modular style of teaching. Each book covers a topic in more detail than any large text-book can, allowing teacher and student to select material exactly to suit any particular course or project. Especially written for those students new to higher-level study, whether at school. College or university, the books include the following designed features to help with technique: practise essays with specialist commentary to show how to achieve a higher grade chapter summaries and summaries of key research glossary and further reading progress and review exercises. Series editors: Cara Flanagan is a Reviser for AS and A2 level Psychology and an experienced teacher and examiner. Philip Banyard is Associate Senior Lecturer in Psychology at Nottingham Trent University and a Chief Examiner for AS and A2 level Psychology.",['Lisa Oakley'],http://books.google.com/books/content?id=iDKDAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=iDKDAgAAQBAJ&printsec=frontcover&dq=Cognitive+Development+(Routledge+Modular+Psychology)&hl=&cd=1&source=gbs_api,Routledge,2004-09-02,http://books.google.nl/books?id=iDKDAgAAQBAJ&dq=Cognitive+Development+(Routledge+Modular+Psychology)&hl=&source=gbs_api,['Psychology'],
"""Our Brown-Eyed Boy""",,['Jeffrey McAndrew'],http://books.google.com/books/content?id=VXDBwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=VXDBwAEACAAJ&dq=%22Our+Brown-Eyed+Boy%22&hl=&cd=1&source=gbs_api,,2003-08,http://books.google.nl/books?id=VXDBwAEACAAJ&dq=%22Our+Brown-Eyed+Boy%22&hl=&source=gbs_api,['Biography & Autobiography'],
Shackle and Sword,"A former slave and innkeeper's son becomes a master slave and swordsman, returning to the land of his upbringing to free a queen from his old master. By the author of Leopard Lord. Original.",['Alanna Morland'],http://books.google.com/books/content?id=AQ6DTkyT0T4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=AQ6DTkyT0T4C&q=Shackle+and+Sword&dq=Shackle+and+Sword&hl=&cd=1&source=gbs_api,Tarcher,1999,http://books.google.nl/books?id=AQ6DTkyT0T4C&dq=Shackle+and+Sword&hl=&source=gbs_api,['Fiction'],
"News from nowhere: Or an epoch of rest, being some chapters from a Utopian romance",,,,,,,,,
Eco-Terrorism & Eco-Extremism Against Agriculture,"This book scrutinizes the growth of the ‘eco-terrorism’ movement operating on a global scale, focusing on the main groups and their more radical offshoots, both historically and those currently active. These include Earth First!, the Earth Liberation Front, the Animal Liberation Front and the Sea Shepherd Conservation Society. It critically examines how these groups form and how they have evolved, their key personnel, their strategies and tactics, principles, motivating philosophies and attitudes to violence. Specifically, the book seeks to understand whether such groups inevitably evolve from activists to militants to terrorists, as the literature suggests. Lastly, it considers the future of such groups, asking whether they will become more prominent as more people become ecologically aware and as global environmental conditions deteriorate, or whether such groups have peaked as a force for environmental change.",['Gerry Nagtzaam'],http://books.google.com/books/content?id=_6jfDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=_6jfDQAAQBAJ&printsec=frontcover&dq=Eco-Terrorism&hl=&cd=1&source=gbs_api,Edward Elgar Publishing,2017-01-27,https://play.google.com/store/books/details?id=_6jfDQAAQBAJ&source=gbs_api,['Ecoterrorism'],
Encyclopedia of Software Engineering. Volumes I & II,"Software engineering requires specialized knowledge of a broad spectrum of topics, including the construction of software and the platforms, applications, and environments in which the software operates as well as an understanding of the people who build and use the software. Offering an authoritative perspective, the two volumes of the Encyclopedia of Software Engineering cover the entire multidisciplinary scope of this important field. More than 200 expert contributors and reviewers from industry and academia across 21 countries provide easy-to-read entries that cover software requirements, design, construction, testing, maintenance, configuration management, quality control, and software engineering management tools and methods. Editor Phillip A. Laplante uses the most universally recognized definition of the areas of relevance to software engineering, the Software Engineering Body of Knowledge (SWEBOK®), as a template for organizing the material. Also available in an electronic format, this encyclopedia supplies software engineering students, IT professionals, researchers, managers, and scholars with unrivaled coverage of the topics that encompass this ever-changing field. Also Available Online This Taylor & Francis encyclopedia is also available through online subscription, offering a variety of extra benefits for researchers, students, and librarians, including: Citation tracking and alerts Active reference linking Saved searches and marked lists HTML and PDF format options Contact Taylor and Francis for more information or to inquire about subscription options and print/online combination packages. US: (Tel) 1.888.318.2367; (E-mail) e-reference@taylorandfrancis.com International: (Tel) +44 (0) 20 7017 6062; (E-mail) online.sales@tandf.co.uk",['Phillip A. Laplante'],http://books.google.com/books/content?id=-8yGDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=-8yGDwAAQBAJ&printsec=frontcover&dq=Encyclopedia+of+Software+Engineering.+Volumes+I&hl=&cd=1&source=gbs_api,CRC Press,2010-11-22,http://books.google.nl/books?id=-8yGDwAAQBAJ&dq=Encyclopedia+of+Software+Engineering.+Volumes+I&hl=&source=gbs_api,['Computers'],
